index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
1909,todo figure out why this is not working in the specified tf version   ,Yes,Yes,
1910,other methods might be better here ,Yes,Yes,
1912,other methods might be better here ,Yes,Yes,
1913,fix unsupported image types using the pil ,Yes,Yes,
1915,todo  rm debug,Yes,Yes,
1916,  pudb set trace    todo  rm debug,Yes,Yes,
1917,  pudb set trace     todo  rm,Yes,Yes,
1918,todo  use this for checking the validity of the recursive parse,Yes,Yes,
1919,  todo  handle continuous vs  uncontinuous connectives ,Yes,Yes,
1920,  todo  add  relation  attribute to connective node ,Yes,Yes,
1922,todo  add  tiger token  attrib to tiger importer,Yes,Yes,
1923,  self add annotation layer annotation file    todo  implement method,Yes,Yes,
1924,this is a workaround for chiarcos style mmax files,Yes,Yes,
1925,todo  rm,Yes,Yes,
1926,very dirty hack,Yes,Yes,
1927,todo  fix issue  36,Yes,Yes,
1928,todo  do we need these edges  do we need those units ,Yes,Yes,
1929,todo  dirty hack to remove  markable n sentence ,Yes,Yes,
1931,very dirty hack,Yes,Yes,
1932,todo  fix issue  36  efficient self layers    get hierarchical layers  ,Yes,Yes,
1933,          this module handles the parsing of salt nodes         todo  add docstring to node subclasses          ,Yes,Yes,
1934,todo  this looks dangerous  ask stackoverflow about it ,Yes,Yes,
1935,todo  rm after debug,Yes,Yes,
1936,todo  highly inefficient  refactor 1  ,Yes,Yes,
1937,todo  add metadata to root node,Yes,Yes,
1938,todo  fix  39  so we don t need to add nodes by hand,Yes,Yes,
1939,todo  fix issue  39  so we don t have to add nodes explicitly,Yes,Yes,
1941,todo  check  if these exceptions really occur,Yes,Yes,
1942,workaround for issues  89 and  96,Yes,Yes,
1947,workaround for issue  138,Yes,Yes,
1950,there should be no dangling  unused root nodes in a merged graph,Yes,Yes,
1951,fixme  one lonely segment  produces  n  foo  ,Yes,Yes,
1952,fixme  only root node,Yes,Yes,
1953,fixme  only contains root node,Yes,Yes,
1954,todo  does this make sense    is this ever reached ,Yes,Yes,
1955,fixme  implement parentedtree2rs3  ,Yes,Yes,
1956,todo  return string representation of rs3 file,Yes,Yes,
1957,todo  write rs3 file,Yes,Yes,
1958,fixme  calculate this,Yes,Yes,
1959,fixme  calculate relations only once per tree,Yes,Yes,
1960,fixme  calculate relations only once per tree,Yes,Yes,
1961,fixme  calculate this,Yes,Yes,
1962,fixme  dplpstr2dplptree output is no longer a tree,Yes,Yes,
1963,todo  fixme  only do this if this tree has no parent,Yes,Yes,
1966,todo  adjust by weights ,Yes,Yes,
1967,todo   different oversampling  https     www kaggle com  wordroid  inceptionresnetv2 resize256 f1loss lb0 419,Yes,Yes,
1968,todo   hpa external data,Yes,Yes,
1969,todo   data augmentation zoom  shear  brightness,Yes,Yes,
1970,todo   voting ensemble,Yes,Yes,
1971,todo   different threshold for each classes,Yes,Yes,
1975,todo   inceptionv3 densenet169 densenet121    ,Yes,Yes,
1976,todo   nas,Yes,Yes,
1979,todo   channel drop except green  ,Yes,Yes,
1981,todo   threshold search,Yes,Yes,
1984,todo   threshold search,Yes,Yes,
1985,todo  tf   v2 0,Yes,Yes,
1986,todo  tf   v2 0,Yes,Yes,
1987,todo  is it ok to recompute the 3d attention mask in each attention layer,Yes,Yes,
1989,todo  can t change max seq len  but transformer alone can ,Yes,Yes,
1990,fixme  input mask broken   chane to  1  ,Yes,Yes,
1995,skip header 1  delimiter        hackity hack hack,Yes,Yes,
1996,todo  write this code,Yes,Yes,
1997,todo  write this code  ,Yes,Yes,
1998,hack    for initializing models,Yes,Yes,
2000,todo  write this code  ,Yes,Yes,
2002,todo  make each one an r length list rather than overwriting each order ,Yes,Yes,
2009,todo  make each one an r length list rather than overwriting each order ,Yes,Yes,
2013,todo  is it bad to have this twice  am i overwriting ,Yes,Yes,
2014,h5py workaround,Yes,Yes,
2015,todo  write this,Yes,Yes,
2016,h5py workaround,Yes,Yes,
2017,todo  is this overwriting anything important ,Yes,Yes,
2020,todo  make each one an r length list rather than overwriting each order ,Yes,Yes,
2021,this probably won t work,Yes,Yes,
2023,todo  change interp to handle this in one ,Yes,Yes,
2024,todo  make each one an r length list rather than overwriting each order ,Yes,Yes,
2025,todo  put initialization here,Yes,Yes,
2027,todo  change interp to handle this in one ,Yes,Yes,
2028,todo  make each one an r length list rather than overwriting each order ,Yes,Yes,
2029,this probably won t work,Yes,Yes,
2031,todo  change interp to handle this in one ,Yes,Yes,
2035,todo  set ivars for template  basis vectors  basis weights,Yes,Yes,
2037,always initialize from starting guess  todo  decide which init is better ,Yes,Yes,
2043,todo  add asserts to check data are finite  no nans  non negative ivars  etc,Yes,Yes,
2044,really really a bad idea,Yes,Yes,
2046,h5py workaround,Yes,Yes,
2051,todo  make ivars names consistent,Yes,Yes,
2053,todo  make ivars names consistent,Yes,Yes,
2054,nans at unused epochs for initialization,Yes,Yes,
2055,this is a hack that needs to be fixed,Yes,Yes,
2056,todo  allow use of keywords to be explicitly specified,Yes,Yes,
2059,h5py workaround,Yes,Yes,
2060,todo  add asserts to check data are finite  no nans  non negative ivars  etc,Yes,Yes,
2061,h5py workaround,Yes,Yes,
2063,h5py workaround,Yes,Yes,
2065,todo  needs bervs   ,Yes,Yes,
2069,h5py workaround,Yes,Yes,
2070,todo  needs bervs   ,Yes,Yes,
2071,h5py workaround,Yes,Yes,
2072,h5py workaround,Yes,Yes,
2074,todo  needs bervs   ,Yes,Yes,
2075,nans at unused epochs for initialization,Yes,Yes,
2077,h5py workaround,Yes,Yes,
2096,todo  could be more information such as system memory usage ,Yes,Yes,
2098,todo  fix relavant imports,Yes,Yes,
2100,todo  add fan limit none  volatile limit none ,Yes,Yes,
2102,todo  pretty print for long input,Yes,Yes,
2103,todo  pretty print for long input,Yes,Yes,
2106,todo  add trial manager,Yes,Yes,
2108,todo   how to distinguish undefined and nan ,Yes,Yes,
2109,todo  rethinking order,Yes,Yes,
2111,todo  properly build uri from connectionpool,Yes,Yes,
2112,todo  define better exception,Yes,Yes,
2113,todo  get screeninfo,Yes,Yes,
2114,shoud find better way   ,Yes,Yes,
2115,todo  collect distribution,Yes,Yes,
2116,todo  key should be uniquified for queueing,Yes,Yes,
2117,todo  use  dataclass ,Yes,Yes,
2118,todo  deprecate ,Yes,Yes,
2119,todo  get diff from previous commit if dirty,Yes,Yes,
2121,todo  do not return here ,Yes,Yes,
2123,fix current trial id,Yes,Yes,
2124,todo  write step log,Yes,Yes,
2126,todo  define better exception,Yes,Yes,
2127,todo  handle mongo db instance,Yes,Yes,
2128,todo  handle mongo db instance,Yes,Yes,
2129,todo  support wildcard,Yes,Yes,
2130,todo  handling child,Yes,Yes,
2131,todo   how to distinguish undefined and nan ,Yes,Yes,
2132,todo  list up string dtype and escape,Yes,Yes,
2133,dummy for checkbox  is there better way ,Yes,Yes,
2134,todo  move to experiment load metric,Yes,Yes,
2136,todo  support iupac in the future,Yes,Yes,
2145,todo download an image with input of image url into a directory  another input  using requests,Yes,Yes,
2149,fix flags load to appropriate type,Yes,Yes,
2151,fixme  we actually want to specify where to save the video to,Yes,Yes,
2152,fix flags load to appropriate type,Yes,Yes,
2153,todo  this is in progress   contributions are required ,Yes,Yes,
2154,todo  take search key words from labels txt,Yes,Yes,
2160,todo   move to init ,Yes,Yes,
2161,todo  override  continuing from a specific snapshot,Yes,Yes,
2163,todo  covariance loss ,Yes,Yes,
2165,todo  needs to be turned off when continuing learning,Yes,Yes,
2168,todo  add functionality for comments in the config file,Yes,Yes,
2182,todo add global ifs for large degree nodes to remove unnecessary combinatorial checks ,Yes,Yes,
2186,todo maybe even randomize edge order across relations,Yes,Yes,
2187,todo maybe use dy hinge  ,Yes,Yes,
2194,todo  sibling annotation necessary ,Yes,Yes,
2195,todo  calculate real parse probabilities,Yes,Yes,
2197,a semi hack to have elegant looking code below   as a result ,Yes,Yes,
2198,kludge,Yes,Yes,
2200,except indexerror  pass t  kludge,Yes,Yes,
2202,fixme  autodetect this,Yes,Yes,
2206,fixme  other determiners ,Yes,Yes,
2209,fixme  missing productions  wrong probabilities ,Yes,Yes,
2216,fixme  set shouldn t be necessary,Yes,Yes,
2217,remove unused columns,Yes,Yes,
2218,remove unused rows,Yes,Yes,
2219,reverse mapping of nonterms     better name anyone ,Yes,Yes,
2221,fixme  pos tags should never get a function tag ,Yes,Yes,
2223,fixme,Yes,Yes,
2225,hack to have srcg instead of dop grammar as fine stage,Yes,Yes,
2226,remove unused columns,Yes,Yes,
2227,remove unused rows,Yes,Yes,
2228,fixme  pos tags probably shouldn t get a function tag ,Yes,Yes,
2233,fixme  use multiprocessing namespace ,Yes,Yes,
2235, t t  pprint margin 9999   fixme,Yes,Yes,
2238,fixme  use multiprocessing namespace ,Yes,Yes,
2240,re add to agenda  fixme shouldn t be necessary ,Yes,Yes,
2242,fixme  this is unnecessarily slow ,Yes,Yes,
2243,we need to implement   getslice   and friends  even though,Yes,Yes,
2244,todo  verify that this formula is equivalent to bod  2003  ,Yes,Yes,
2245,unicode hack ,Yes,Yes,
2246,fixme  this n should correspond to sentence id,Yes,Yes,
2247,remove unused columns  right to left,Yes,Yes,
2248,remove unused rows,Yes,Yes,
2249,fixme  convert to non parented trees because not all code follows the,Yes,Yes,
2250,todo   ignored ,Yes,Yes,
2252,fixme,Yes,Yes,
2253,better if  source  remains unchanged  perhaps ,Yes,Yes,
2256,fixme  convert to non parented trees because not all code follows the,Yes,Yes,
2257,todo   ignored ,Yes,Yes,
2258,remove unused columns  right to left,Yes,Yes,
2259,remove unused rows,Yes,Yes,
2274,fixme  this is ugly,Yes,Yes,
2276,fixme  auxiliaries should also be ignored,Yes,Yes,
2279,fixme  auxiliaries should also be ignored,Yes,Yes,
2281,todo  only set css display  none  when js is available ,Yes,Yes,
2285,todo  should be an iterator,Yes,Yes,
2288,todo  get full viterbi parse forest  turn into chart w  chartitems,Yes,Yes,
2290,fixme  1 is not right ,Yes,Yes,
2291,fixme  need multipleparentedtree for secedges,Yes,Yes,
2292,fixme  don t have tag,Yes,Yes,
2293,todo  use iterparse  ,Yes,Yes,
2295,fixme  need multipleparentedtree for secedges,Yes,Yes,
2297,overwrite previous instance as garbage collection kludge,Yes,Yes,
2303,fixme  should we do this  before  binarization ,Yes,Yes,
2304,todo  autoconvert  mrg to  t2c gz,Yes,Yes,
2305,todo  check for err  raise if fatal ,Yes,Yes,
2306,todo  can we do this without reading stdout completely ,Yes,Yes,
2307,todo  autoconvert treebank files to tokenized sents files,Yes,Yes,
2308,todo  add  batch  action to web interface ,Yes,Yes,
2312,fixme  memory leak here ,Yes,Yes,
2313,todo  add  batch  action to web interface ,Yes,Yes,
2316,todo  make trees optional  accept  txt and tokenize into  tok,Yes,Yes,
2317,todo  expand this to extract all depth n fragments for arbitrary n ,Yes,Yes,
2319,fixme,Yes,Yes,
2321,todo  parse penn tb functions and traces  put into  source attribute,Yes,Yes,
2324,fixme  combination of factor  left  and headoutward true is broken ,Yes,Yes,
2325,fixme  check which functions should not go in the vp,Yes,Yes,
2327,hack  this is actually an id but can t add new attributes,Yes,Yes,
2328,fixme matching subtree not returned,Yes,Yes,
2329,fixme  elif  frag  in corpora ,Yes,Yes,
2330,fixme,Yes,Yes,
2332,fixme  use start,Yes,Yes,
2334,fixme support multiple marked nodes  fmt   r  s    w    m           ,Yes,Yes,
2335,remove unused columns  right to left,Yes,Yes,
2339,fixme,Yes,Yes,
2340,fixme  eliminate this,Yes,Yes,
2343,fixme avoid computing parent idx,Yes,Yes,
2344,todo  allow single terminals as queries  word,Yes,Yes,
2345,todo  interpret multiple fragments in a single query as and query ,Yes,Yes,
2346,todo  compiled query set  re usable on new documents ,Yes,Yes,
2350,fixme  add coindexed nodes,Yes,Yes,
2353,fixme,Yes,Yes,
2354,fixme  this works by accident   ,Yes,Yes,
2356,fixme  store headrules in grammar ,Yes,Yes,
2359,fixme  properly adjust x start and end so arcs do not overlap,Yes,Yes,
2360,fixme  highlight crossing edges,Yes,Yes,
2364,fixme  support negative indices,Yes,Yes,
2366,fixme  support negative indices  why 1 based indices ,Yes,Yes,
2367,hack to revert   qu     etc back to   qu   ,Yes,Yes,
2371,fixed expressions like   aujourd hui    todo  extend list of allowed compounds,Yes,Yes,
2372,fixme  by adding trees at this point  cannot support 2dop splitdisc,Yes,Yes,
2374,fixme cannot do this  would change node numbers ,Yes,Yes,
2375,nb  could implement proper streaming  random access using  index file,Yes,Yes,
2376,fixme  should use select to avoid deadlocks due to os pipe buffers,Yes,Yes,
2377,fixme  retcode 2 means warning  allow warnings ,Yes,Yes,
2398,fix seed in this tutorial,Yes,Yes,
2411,since similar behavior is observed  we implement a   batchnormcudnnoff   layer as a temporary solution ,Yes,Yes,
2416,so we hack it by load and export once to a temporary params file,Yes,Yes,
2418,should not be a problem right now  switch to better solution is needed ,Yes,Yes,
2421,move images to proper subfolders,Yes,Yes,
2422,fix batchnorm  fix first stage  etc   ,Yes,Yes,
2423,random randint 1  10000    fix seed,Yes,Yes,
2424,random randint 1  10000    fix seed,Yes,Yes,
2427,fix batchnorm  fix first stage  etc   ,Yes,Yes,
2431,fix batchnorm  fix first stage  etc   ,Yes,Yes,
2438,todo refactor the following two functions due to overlapping,Yes,Yes,
2439,build token list for each sentence  urgh  fixme ,Yes,Yes,
2452,todo introduce possibility to pass a list to  rename  once we don t need to support 3 5 any longer ,Yes,Yes,
2461,todo does this work on gridfs file ,Yes,Yes,
2472,hack to make each expert have a unique id,Yes,Yes,
2473,a hack could be to add at least one sequence of each batch on each group so,Yes,Yes,
2475,todo figure out what this is supposed to do l309 in cnn get batch hardmine m,Yes,Yes,
2477,todo check peiyun s code to see the correct way to perform nms,Yes,Yes,
2480,hack to ensure iou is correct,Yes,Yes,
2491,set larger n playout for better performance,Yes,Yes,
2497,hack  remove this and put in custom code,Yes,Yes,
2498,hack because we moved metrics module and we should have done that,Yes,Yes,
2500,todo  write out a few visualizations,Yes,Yes,
2502,why do extra work  ,Yes,Yes,
2506,keep track of an unused id we may use,Yes,Yes,
2508,todo  each sample should be weighted depending on n aids in its pcc,Yes,Yes,
2510,note  cv2 functions would probably be faster here,Yes,Yes,
2517,todo  write out a few visualizations,Yes,Yes,
2522,todo  write out a few visualizations,Yes,Yes,
2528,todo  hash this to some degree,Yes,Yes,
2529,todo  add in n classes if applicable,Yes,Yes,
2530,todo  make this more efficient,Yes,Yes,
2532,  hack to transform initial state,Yes,Yes,
2533,hack to transform initial state,Yes,Yes,
2538,fixme  continue to fix ansi,Yes,Yes,
2540,todo  we could check the timestamp in the cerficiate,Yes,Yes,
2546,todo  can we determine what the batch size is at this point ,Yes,Yes,
2551,hack  ensure dataloader has batch size attr,Yes,Yes,
2552,keep track of an unused id we may use,Yes,Yes,
2556,workaround deadlocks with dataloader,Yes,Yes,
2560,todo  load directly from instead of using initializer info  snap fpath   ,Yes,Yes,
2561,todo  load directly from instead of using initializer self info  snap fpath   ,Yes,Yes,
2562,todo  handle assignments,Yes,Yes,
2563,todo  need to handle non simple expressions,Yes,Yes,
2565,todo  we could probably default the monitor to something reasonable,Yes,Yes,
2567,hack  dont override patience  use whatever the current val is,Yes,Yes,
2568,depricate  i don t think this is needed anymore,Yes,Yes,
2569,hack to prefix the nice name in dummy mode,Yes,Yes,
2570,todo  calibration dataset,Yes,Yes,
2571,todo  should other be included in initkw  i think it should ,Yes,Yes,
2573,fixme  this breaks if the package doesnt have a version num,Yes,Yes,
2574,apparently package deps are broken in 3 4,Yes,Yes,
2576, todo  if the index is built  we can use that to only modify,Yes,Yes,
2577,todo  it would be nice if this mapping was as part of the index ,Yes,Yes,
2582,hack  don t build anything for universal builds,Yes,Yes,
2583,why do extra work  ,Yes,Yes,
2585,keep track of an unused id we may use,Yes,Yes,
2586,hack the mapping collation implementation to print error info,Yes,Yes,
2587,todo  need to rename and allow a list of arbitrary files,Yes,Yes,
2589,todo  make including arbitrary files easier,Yes,Yes,
2590,fixme  continue to fix ansi,Yes,Yes,
2592,hack for string based data,Yes,Yes,
2593,todo  ensure the cpu mode is also deterministic,Yes,Yes,
2594,see if we can hack to gether what the param names are,Yes,Yes,
2595,todo fix issue with from   import statements,Yes,Yes,
2600,todo  needs massive cleanup and organization,Yes,Yes,
2602,todo  hash this to some degree,Yes,Yes,
2603,todo  add in n classes if applicable,Yes,Yes,
2604,todo  add in centering if applicable,Yes,Yes,
2606,todo  the fast ai baseline,Yes,Yes,
2611,todo  make this work like outputshape,Yes,Yes,
2612,hack  multiple ways to do something,Yes,Yes,
2613,  hack  need variable width,Yes,Yes,
2614,fixme  probably a more cannonical way to include bar,Yes,Yes,
2616,hack    fix any transpose issues,Yes,Yes,
2618,hack only works when transpose   true,Yes,Yes,
2620,todo  return better info,Yes,Yes,
2621,  hackier  fixme to use regex or something,Yes,Yes,
2624,python 2 hack,Yes,Yes,
2625,hack for python2 classes without   init  ,Yes,Yes,
2629,hack because data is setup wrong,Yes,Yes,
2630,todo  note if flipped left  right,Yes,Yes,
2632,todo  we could cache the result based on the netharn,Yes,Yes,
2634,todo  we could cache the result based on the netharn,Yes,Yes,
2636,hack the mapping collation implementation to print error info,Yes,Yes,
2637,todo  ensure the cpu mode is also deterministic,Yes,Yes,
2638,todo  download,Yes,Yes,
2652,hack in the probs,Yes,Yes,
2654,hack all parent probs to 1 0 so conditional probs,Yes,Yes,
2655,todo  could add a fudge factor here so the,Yes,Yes,
2656,todo  could also maximize entropy of descendant nodes,Yes,Yes,
2660,this module is a hack for backwards compatibility,Yes,Yes,
2661,fixme  this breaks if the package doesnt have a version num,Yes,Yes,
2662,apparently package deps are broken in 3 4,Yes,Yes,
2664,i m not sure how to used index objects correctly  so lets hack it,Yes,Yes,
2666,todo  add logic to color by class,Yes,Yes,
2668,todo  convert segmentation information,Yes,Yes,
2669,fix opencv bugs,Yes,Yes,
2672,hack  ensure dataloader has batch size attr,Yes,Yes,
2674,fix opencv bugs,Yes,Yes,
2677,todo  this may not be the correct transform,Yes,Yes,
2679,todo  scale up to original image size,Yes,Yes,
2680,batch size 8  this is pretty slow and can likely be improved by fixing,Yes,Yes,
2681,fix opencv bugs,Yes,Yes,
2682,todo  infer numbr of channels,Yes,Yes,
2685,todo  better way to load per pixel truth with sampler,Yes,Yes,
2686,fix opencv bugs,Yes,Yes,
2687,batch size 8  this is pretty slow and can likely be improved by fixing,Yes,Yes,
2691,todo  we should probably change the name of this directory to either,Yes,Yes,
2692,todo  refactor so netharn has a proper iteration mode,Yes,Yes,
2695,hack  call with all modes,Yes,Yes,
2698,hack  when inputs have more channels try pulling in only the,Yes,Yes,
2700,todo  this could be a weight instead,Yes,Yes,
2702,todo  refactor  minimize  verify correctness,Yes,Yes,
2703,todo  ensure normalized,Yes,Yes,
2704,todo  use permute,Yes,Yes,
2705,hack to transform initial state,Yes,Yes,
2707,todo  handle broadcast,Yes,Yes,
2709,fixme  this is wrong  should scale be a function of step and window ,Yes,Yes,
2711,todo  proper warmup iters,Yes,Yes,
2716,fixme,Yes,Yes,
2717,kwant breaks on 0 predictions  hack in a bad prediction,Yes,Yes,
2718,hack values that we don t apply smoothing to,Yes,Yes,
2719,  todo  bxs is a bad name  but what do we rename it to ,Yes,Yes,
2720,todo  calibration dataset,Yes,Yes,
2721,todo  analytic forward,Yes,Yes,
2724,todo  it might be interesting for preferences to have two defaults  a,Yes,Yes,
2731,todo  handle broadcast,Yes,Yes,
2732,todo  make this work like outputshape,Yes,Yes,
2734,todo  incorporate output padding and right side padding    cropping,Yes,Yes,
2735,hack for python2 classes without   init  ,Yes,Yes,
2736,todo  visualize the fc layer,Yes,Yes,
2737,todo  ensure the cpu mode is also deterministic,Yes,Yes,
2738,hack to rectify the definiton in the paper with the implementaiton,Yes,Yes,
2739,fixme  continue to fix ansi,Yes,Yes,
2741,function are still held  likely the better way to,Yes,Yes,
2742,todo  it might be interesting for preferences to have two defaults  a,Yes,Yes,
2743,todo  idf balancing,Yes,Yes,
2745,todo  in past runs i ve gotten the error ,Yes,Yes,
2746,doing an ensure seemed to fix it  we should do something to handle,Yes,Yes,
2749,todo  allow integer specs,Yes,Yes,
2751,hack the mapping collation implementation to print error info,Yes,Yes,
2752,todo  if we know the background class name should we,Yes,Yes,
2753,fixme  hard coded background class,Yes,Yes,
2756,todo  make the transition smoother,Yes,Yes,
2757,hack to force progiter to reach 100  at the end,Yes,Yes,
2761,very inefficient  we should be able to do better,Yes,Yes,
2762,super hack for case where there is just one spoiler element in the,Yes,Yes,
2766,todo  need to return the correspondence between the,Yes,Yes,
2770,can we make an efficient data structure fo this   the concats and the,Yes,Yes,
2772,todo  need to return the correspondence between the,Yes,Yes,
2774,todo  need to return the correspondence between the,Yes,Yes,
2776,todo  is this the correct modification to the recurrance to,Yes,Yes,
2778,can we make an efficient data structure fo this   the concats and the,Yes,Yes,
2780,todo  is this the correct modification to the recurrance to,Yes,Yes,
2799,todo  refactor this into a function ,Yes,Yes,
2801,todo  this has to be larger than the number of k mers,Yes,Yes,
2802,todo  the choice of compression method could be user specified,Yes,Yes,
2803,todo  this needs to be smaller or equal to the line length,Yes,Yes,
2804,todo  we could use column blocks to reduce memory usage,Yes,Yes,
2806,todo  the tsv block size is currently the same as the chunk size  is this an optimal choice ,Yes,Yes,
2809,todo  list the available splits,Yes,Yes,
2810,todo  save equivalent rules,Yes,Yes,
2813,todo distribute on multiple cpus,Yes,Yes,
2814, todo distribute on multiple cpus,Yes,Yes,
2815,todo  handle callbacks,Yes,Yes,
2816,todo  determine if we need the max genome size and delta ,Yes,Yes,
2818,todo  columns must be in increasing order    got to fix this ,Yes,Yes,
2819,todo  this is inefficient ,Yes,Yes,
2820,todo  allow summing over multiple lists of rows at a time  saves i  o operations ,Yes,Yes,
2821,todo  this is inefficient  could exploit the fact that rows is sorted to reuse previous iterations ,Yes,Yes,
2823,todo  implement this without making multiple calls to get columns  use rule predictions instead ,Yes,Yes,
2824,could implement transparent sorting and desorting of the indexes in get columns ,Yes,Yes,
2825,todo  support slicing  make this more efficient than getting the columns individually ,Yes,Yes,
2838,todo  account for node probabilities  this is currently incorrect ,Yes,Yes,
2839,todo  faire une fonction qui descend jusqu aux feuilles et prune en remontant car perte de m u00e9moire ici,Yes,Yes,
2843,todo  save equivalent rules,Yes,Yes,
2844,todo check dataset version for new info types,Yes,Yes,
2847,todo check dataset version for new info types,Yes,Yes,
2848,todo  save equivalent rules,Yes,Yes,
2851,todo  blacklist not implemented,Yes,Yes,
2871,todo  also try leo,Yes,Yes,
2872,todo  raise error for more than third order tensor,Yes,Yes,
2873,todo  is grid is not appropriate expression,Yes,Yes,
2874,todo  use is ard,Yes,Yes,
2875,todo  i am not sure  but flatten   should be replaced ,Yes,Yes,
2877,todo  int grid should be able to be input ,Yes,Yes,
2878,todo  check to input same is fixed noise to convert hyps and restore hyps,Yes,Yes,
2879,todo  make it complete,Yes,Yes,
2881,todo  if dim fun is counterfeited from np inf to 1  then it would return true as is valid  because dim fun    bounds shape 0     global minimum x shape 1     1 ,Yes,Yes,
2884,todo  add allowed str optimizer method bo,Yes,Yes,
2885,todo  check this code  which uses norm ,Yes,Yes,
2887,todo  add codes for set mmd,Yes,Yes,
2888,todo  add assertion statements,Yes,Yes,
2889,todo  str mlm method should be moved to   init   ,Yes,Yes,
2890,todo  it should be checked ,Yes,Yes,
2891,todo  check to input same is fixed noise to convert hyps and restore hyps,Yes,Yes,
2892,todo  check to input same is fixed noise to convert hyps and restore hyps,Yes,Yes,
2894,todo  it makes bunch of erros  i should fix it ,Yes,Yes,
2896,todo  x and xs should be same ,Yes,Yes,
2900,todo  fix this ,Yes,Yes,
2901,todo  fill the global minimum ,Yes,Yes,
2902,todo  eliminate num x    num xs,Yes,Yes,
2903,todo  change this method name  more general name is needed like get samples ,Yes,Yes,
2905,todo  check to input same is fixed noise to convert hyps and restore hyps,Yes,Yes,
2906,todo  fix this ,Yes,Yes,
2909,todo  check to input same is fixed noise to convert hyps and restore hyps,Yes,Yes,
2910,todo  fix this ,Yes,Yes,
2912,todo  prior mu is not working now ,Yes,Yes,
2913,todo  check to input same is fixed noise to convert hyps and restore hyps,Yes,Yes,
2914,todo  it should be checked ,Yes,Yes,
2915,todo  check this code  which uses norm ,Yes,Yes,
2918,todo   proper naming for the json file to save,Yes,Yes,
2919,todo  automatically get number of images,Yes,Yes,
2921,todo  make list of all instances incl  absolutely positioned ones ,Yes,Yes,
2922,todo  print text on gui ,Yes,Yes,
2923,todo  somehow allow the following ,Yes,Yes,
2924,hack ish way to avoid the danger bar style being overriden by,Yes,Yes,
2925,in manual mode  if n   total  things probably got wrong,Yes,Yes,
2927,todo  this may fail in the future,Yes,Yes,
2929,todo  automatically get number of images,Yes,Yes,
2936,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2937,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2938,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2940,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2943,improve patience if loss improvement is good enough,Yes,Yes,
2944,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2945,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2946,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2948,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2951,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2955,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2958,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2959,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2961,  shared y   we will have to cast it to int  this little hack,Yes,Yes,
2966,            fix this                 ,Yes,Yes,
2969,todo  can be removed must be lstm ,Yes,Yes,
2977,todo make it simpler,Yes,Yes,
2986,this import is needed only when you run this file in isolation ,Yes,Yes,
2987,todo  put this pattern in patterns py as something like   get hostname pattern ,Yes,Yes,
2988,fixme  raise an exception instead of returning none,Yes,Yes,
2990,fixme  support non bool dtypes,Yes,Yes,
2991,fixme  it s not clear what type  values  is here,Yes,Yes,
2993,fixme  this would be the part to insert filtering logic,Yes,Yes,
2999,todo  check for non zero pitches here,Yes,Yes,
3000,fixme  padding at the end of track does not propagate the right label,Yes,Yes,
3004,todo  write some asserts,Yes,Yes,
3007,todo  write some asserts,Yes,Yes,
3013,lr scheduler cannot affect final lr  this is a workaround to apply lr decay,Yes,Yes,
3016,todo  in the code below  implement an gru cell using  inputs,Yes,Yes,
3017,todo  if only chrome is missing  don t regenerate firefox too  but read the,Yes,Yes,
3033,todo ufudl,Yes,Yes,
3035,the following uses too much ram ,Yes,Yes,
3040,optimize the frozen graph to improve inference performance ,Yes,Yes,
3042,don t pre allocate memory  allocate as needed,Yes,Yes,
3045,todo  modify this,Yes,Yes,
3048,todo  add compatibility for  jpg,Yes,Yes,
3050,todo  add compatibility for  jpg,Yes,Yes,
3054,todo  this assumes channel last dim ordering ,Yes,Yes,
3056,todo  add check for theano dim ordering ,Yes,Yes,
3057,todo  further implement needed ,Yes,Yes,
3060,todo  input layer size,Yes,Yes,
3061,todo  use keras backend instead of tf ,Yes,Yes,
3063,   todo  will video path other than 0 be used ,Yes,Yes,
3067,really need to fix this  much longer tlds now exist   ,Yes,Yes,
3071,matching positions  the workaround is to use   s   instead of     but in the interest of keeping the regexes,Yes,Yes,
3072,fixme  this breaks on nic contact regex for nic at  why ,Yes,Yes,
3078,todo  log warning ,Yes,Yes,
3079,the following functions aren t needed for calculating the fid,Yes,Yes,
3083,fix generator    ,Yes,Yes,
3099,fully connected layer is not needed ,Yes,Yes,
3105,compile times on theano tend to be very high  so we use smaller roi pooling regions to workaround,Yes,Yes,
3110,todo input shape   83,Yes,Yes,
3111,todo output shape   33,Yes,Yes,
3113,output todo activation,Yes,Yes,
3121,workaround for not suitable shape,Yes,Yes,
